Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"3118152472330",2002,"Mueller-Hamill","527389982",2/26/11,"08:26:34","5068346",72.58,1,1.279,4/5/84,"08:25:48"
"7912669382152",1074,"Kulas Group","353907871",4/15/91,"05:25:06","3555523",38.79,1,1.526,8/26/72,"06:47:49"
"6850046992239",2939,"Kerluke, Will and O'Kon","721339241",8/17/92,"04:40:13","5784717",17.14,0,2.159,9/10/05,"12:38:12"
"7451351688785",2834,"Stracke-Reichel","840624363",7/13/99,"16:03:32","2113173",58.48,0,2.999,10/27/75,"05:22:50"
"8052297133653",7187,"Carter, Tromp and Mraz","539601497",4/14/78,"13:32:24","2152959",73.86,0,1.092,11/8/09,"11:57:09"
"0836910937538",4538,"Cremin Ltd","96224956",8/4/88,"16:39:14","9947510",0.96,0,0.738,11/7/77,"17:13:09"
"4919762802778",9432,"Abernathy-Jerde","870179418",6/23/94,"17:23:25","8451476",85.4,1,1.596,10/4/77,"23:29:57"
"5445039736958",851,"Stehr PLC","763492971",5/9/89,"17:47:03","9815662",68.67,0,1.463,5/15/81,"14:04:21"
"1368087616147",6829,"Feeney PLC","524918920",6/21/77,"01:05:50","3682810",25.66,1,0.554,10/29/92,"04:12:32"
"5083355419123",6317,"Lebsack Group","34463895",11/27/99,"08:58:10","4536718",70.82,1,1.077,1/28/76,"08:50:39"
"5642600520108",6075,"Medhurst-Ortiz","160378746",10/29/90,"19:20:04","6737867",55.44,1,1.791,4/20/72,"04:25:17"
"5292659952715",8234,"Lowe, Mitchell and Walker","612380390",10/24/96,"15:07:22","320775",73.85,1,1.731,11/23/92,"08:56:56"
"7400875924783",368,"Kirlin Ltd","33074128",12/11/82,"01:16:58","2379703",81.81,0,2.785,8/13/00,"18:57:48"
"0524910418757",6711,"Mayer-Stamm","590689464",9/26/97,"22:55:26","8929018",13.2,1,2.825,9/5/87,"21:10:06"
"7330748244102",9980,"Hagenes, Purdy and Ferry","548013146",9/12/08,"21:43:09","4655022",33.9,0,1.2,12/28/76,"00:56:31"
"8760128589013",5720,"Thompson-Rolfson","345425575",4/6/00,"07:07:03","8334041",8.71,1,0.625,10/26/00,"11:36:00"
"3878605645549",1278,"Cormier-Crooks","531200763",11/6/97,"05:38:53","5551661",63.98,1,1.008,6/28/84,"10:44:06"
"9190235586252",6377,"Johnson, Abernathy and Streich","792727760",7/25/92,"23:23:25","3832528",9.57,0,0.533,12/11/84,"18:17:29"
"4518530842372",2200,"Jaskolski-Skiles","980778873",8/1/75,"11:28:03","8172136",72.38,0,1.7,2/21/75,"21:21:59"
"2012834738060",6932,"Kiehn-McLaughlin","541351727",10/8/96,"10:32:13","7399049",27.32,1,2.965,3/15/75,"19:21:28"
"0247336623036",6399,"Waters, O'Connell and Kuhn","538997392",12/25/05,"11:32:21","5006017",39.35,0,0.415,6/27/92,"07:55:37"
"2111879506705",3478,"Huel-Bashirian","485122590",12/23/02,"22:21:34","8704116",4.72,0,1.479,12/17/00,"22:08:28"
"9402392846768",661,"Pagac-Volkman","838174134",3/8/80,"11:10:25","5979806",79.89,1,2.307,5/25/72,"02:50:12"
"9122870838864",9477,"Dickinson, Block and Lemke","855044647",4/17/70,"21:59:56","9357956",1.32,0,2.009,10/10/15,"00:45:16"
"6213620028192",3101,"Stamm-Shanahan","771137344",11/29/88,"01:26:02","72444",74.38,1,1.015,8/25/06,"12:02:03"
"1212342892289",8385,"Bruen LLC","416561160",6/29/93,"01:12:54","4783996",19.89,1,1.943,10/2/03,"21:37:13"
"8368310894207",0,"Koch-Von","751229661",4/17/76,"11:24:21","4026274",28.14,0,0.201,12/24/72,"06:08:04"
"3142256169602",9773,"Kunde Inc","658438327",4/24/00,"22:10:04","3339441",69.35,1,0.664,2/20/87,"07:48:23"
"5097747312852",2446,"Cole, Schneider and Hahn","937020401",8/17/01,"23:12:39","8557248",12.05,0,2.301,7/29/79,"10:30:46"
"7141812324291",5458,"Kozey, Erdman and Larkin","233523712",7/14/13,"08:54:16","8502044",32.31,0,2.266,2/7/70,"01:47:17"
"0034580138690",6220,"Kuvalis and Sons","189244607",12/10/72,"08:26:40","3926798",0.15,0,2.399,4/7/05,"07:10:08"
"2096669254339",3409,"Nikolaus Ltd","885687268",7/3/90,"22:15:33","6342806",0.98,1,1.29,3/12/71,"07:06:58"
"7199306792540",2190,"Hammes, Brekke and Paucek","259173200",3/19/72,"02:39:25","8411689",56.72,1,0.708,4/7/71,"14:32:17"
"7445151597937",5679,"Torphy-Swift","397217054",6/7/71,"01:26:25","7607633",8.44,0,2.062,9/27/04,"10:55:18"
"9665613736501",4576,"Spencer, Schaden and Willms","639731931",7/30/73,"01:17:31","3609069",77.07,1,1.421,10/4/79,"12:11:06"
"7403229509077",2351,"Mertz Ltd","71343066",6/1/83,"17:21:19","3843633",80.01,1,2.522,10/28/75,"17:50:52"
"0166356585543",5392,"Haley PLC","657576218",3/15/97,"08:05:49","1138276",8.95,1,1.512,6/15/81,"08:30:32"
"9479053739263",695,"Pfeffer, Krajcik and Bayer","83848136",2/13/71,"13:50:27","6135304",9.4,0,1.61,2/9/84,"20:54:18"
"5781150106428",7406,"Effertz LLC","29707580",10/2/11,"03:22:57","4236153",27.98,1,1.679,11/4/88,"13:40:25"
"3377034569993",4809,"Reilly, Grant and Kiehn","992923164",2/16/72,"20:36:23","3324126",38.06,1,0.525,11/19/13,"11:05:16"
"3361546989699",749,"Crona Group","475248291",11/17/90,"06:15:17","152865",59.46,1,2.405,12/14/91,"12:31:14"
"2296488765637",3507,"Schumm, Zieme and Stokes","65461501",1/13/95,"22:42:04","4898384",74.74,0,1.634,6/5/15,"01:44:38"
"0558208056133",38,"Turner-Muller","593518131",11/29/78,"16:56:00","9588571",13.69,0,1.083,7/1/70,"18:25:23"
"0811735402368",771,"Nolan-McCullough","298914372",3/14/82,"02:37:34","2845468",11.28,1,0.918,10/21/87,"14:29:41"
"3581059499737",4381,"Connelly-Hickle","324583447",4/8/82,"20:44:46","8559167",24.21,0,1.874,1/20/16,"12:38:44"
"5793574084328",3311,"Hoeger LLC","484939833",2/1/73,"18:30:32","7525670",62.89,0,1.138,2/22/75,"17:39:20"
"2559072210964",6864,"Hyatt-Kiehn","966123727",10/8/79,"10:52:50","3621922",57.42,0,0.079,6/29/01,"14:56:03"
"3437466467960",8743,"Brakus-Paucek","588850458",6/22/91,"09:31:08","6900903",35.44,0,0.606,12/11/72,"08:40:18"
"0774137337162",6178,"Mayert-Dibbert","214693889",4/18/11,"19:22:48","5554426",75.16,0,2.758,3/21/86,"00:15:29"
"2289532076312",7532,"Corwin, Waters and Hermiston","800788212",12/29/05,"19:13:16","5740104",92.37,1,0.332,5/6/10,"00:40:09"
"2285844294008",2127,"Miller, Homenick and Osinski","541057033",1/30/05,"07:35:03","7037487",53.05,1,1.853,2/4/92,"16:30:41"
"9067629028919",6798,"Eichmann-Boehm","28662580",10/4/76,"10:09:18","9701826",51.47,1,2.662,3/28/99,"10:03:27"
"6117556001064",8338,"Abbott, Thiel and Fay","809890191",12/15/01,"19:10:48","5706449",81.93,0,1.895,7/3/79,"14:53:42"
"5290278344626",1748,"Zulauf Ltd","747617441",6/25/97,"02:41:48","2766251",81.21,0,1.591,4/29/87,"13:08:26"
"0632006366428",5397,"Little PLC","551090104",10/29/70,"00:19:27","840317",94.08,0,1.422,7/25/73,"12:55:24"
"0277378828888",380,"Heidenreich LLC","834019288",9/29/13,"15:00:11","8752557",85.22,1,1.298,8/10/86,"08:31:58"
"4582802934806",5480,"Armstrong-Rolfson","995495884",4/23/07,"06:08:18","7086306",28.93,1,0.174,11/11/79,"19:14:45"
"6422582657026",3548,"Williamson Inc","811862950",1/31/02,"14:37:26","5172556",43.12,0,0.436,6/7/75,"06:13:21"
"4623296786633",4431,"Robel-Wiza","67426665",7/20/85,"14:44:20","5920584",29.62,1,0.458,7/9/93,"11:23:49"
"5895241722443",7057,"Schaden LLC","260772692",12/23/02,"14:07:37","4716709",14.99,1,1.37,10/10/95,"02:32:59"
"3286740746446",4176,"Pollich-Dooley","234112905",1/7/71,"07:57:09","5802551",9.98,1,2.217,10/25/76,"18:04:35"
"5837021375641",7985,"Spencer Ltd","108670781",12/8/14,"20:42:44","4790656",34.78,0,2.627,12/14/79,"02:01:08"
"5250898999998",1844,"Muller, Morar and Yundt","522076605",5/24/08,"01:38:46","5659048",46.54,1,1.595,6/27/86,"14:32:04"
"2761651705180",4607,"Waters Inc","102492643",12/28/96,"01:06:27","7056777",69.02,1,1.746,11/23/13,"02:20:48"
"7562749553758",5274,"Watsica, Smith and Dach","394471603",6/22/73,"18:26:57","6928847",69.97,0,0.957,4/23/80,"00:48:28"
"1291769909100",6249,"Ankunding Ltd","210547987",5/21/84,"03:00:35","6595245",50.73,0,1.527,1/8/86,"10:05:23"
"5579802650402",5193,"Heidenreich, Barrows and Kuvalis","489349762",8/20/99,"12:31:35","8644511",3.43,0,0.631,11/20/14,"03:28:13"
"3180632654189",6888,"Kunde, Morar and Hudson","31994809",8/7/77,"00:51:42","1159342",70.44,0,1.817,4/1/00,"08:57:17"
"1576734454722",7143,"Hilll Group","471100443",6/7/05,"06:16:06","1296027",9.22,1,1.735,1/30/88,"02:16:40"
"9101564878772",3696,"Hickle, Daniel and Daniel","777867011",7/27/71,"08:00:40","4206958",49.98,0,2.648,11/12/98,"04:24:02"
"3441741345153",2488,"Mayer LLC","453886249",11/23/84,"21:28:36","1656102",71.2,0,2.139,2/15/95,"14:59:07"
"0554533188321",2335,"Orn, Kilback and Miller","43864994",3/14/01,"10:17:24","1420122",12.15,0,2.119,6/22/79,"01:30:03"
"1829505937366",8194,"Konopelski PLC","570130010",2/16/02,"05:16:29","854909",27.66,0,1.951,10/8/13,"02:52:57"
"1048898524445",6552,"Emard-Wisozk","179559990",4/25/72,"06:37:08","3454770",50.28,1,0.006,7/12/14,"09:57:36"
"6040336847025",6560,"Shanahan PLC","322527957",11/30/99,"12:40:58","2033645",31.07,0,2.044,10/6/80,"17:37:23"
"8000037685873",3234,"Schumm LLC","829973902",2/19/03,"11:04:10","1411856",38.09,0,1.983,4/27/84,"19:28:46"
"3430373438934",8300,"Auer, Bednar and Bartell","581971294",6/19/15,"16:42:21","469988",72.21,1,1.436,10/28/82,"20:43:59"
"2961024953600",6005,"Pfeffer-Gaylord","712177605",8/6/94,"22:35:15","718701",54.73,0,2.927,9/21/13,"19:40:56"
"3360456735940",3791,"Barton-Wilderman","260562235",8/3/04,"14:32:41","9025606",91.98,0,1.881,5/18/70,"16:47:04"
"8894927781544",3872,"Orn, Cruickshank and Larkin","318196399",2/3/09,"01:12:47","5794895",56.03,0,1.399,3/5/14,"05:59:03"
"5751053145873",5598,"Marks Ltd","614390727",12/11/12,"13:18:29","7952700",43.44,0,1.206,12/12/76,"20:46:28"
"6173426963688",2576,"Deckow Ltd","703078946",2/6/95,"16:17:39","3198595",50.69,1,2.833,2/4/13,"16:59:42"
"7515698125151",7791,"Luettgen-Bartoletti","599945283",8/20/05,"06:40:02","6066694",9.35,0,1.166,7/7/76,"21:52:25"
"1579632840267",2560,"Hauck Inc","45864509",1/29/07,"00:49:53","8065819",87.66,1,2.261,1/30/76,"04:53:05"
"1307173793535",9976,"Buckridge-Goldner","995693715",7/31/09,"06:00:23","344748",40.97,1,1.103,8/3/13,"14:21:38"
"1751563211262",3804,"Shanahan-Klocko","511751007",12/26/70,"23:29:46","4302000",44.92,1,2.547,8/24/14,"03:51:55"
"4839981671863",600,"Haag-Brakus","418543572",3/10/82,"12:56:00","9766298",98.76,1,0.74,3/4/78,"19:53:22"
"6225379276814",8095,"Renner, Carroll and Langworth","380006751",4/7/97,"23:55:50","102336",42.34,0,2.301,2/18/93,"20:00:49"
"7198699830388",1383,"Reilly Ltd","436623258",12/9/86,"16:31:40","3921510",97.21,1,2.103,10/5/09,"18:42:19"
"8041395720897",8892,"Kozey-Lynch","401823846",9/20/10,"07:02:41","1756481",78.05,0,0.245,9/7/95,"04:18:50"
"4736202248437",5964,"Goldner, Jacobi and Hoppe","245643493",3/31/96,"00:15:41","640037",26.68,0,2.232,11/6/92,"19:11:59"
"3594922615122",3810,"Stracke Ltd","777060619",3/16/95,"22:46:40","8202104",2.35,1,1.09,8/13/89,"22:31:04"
"1656488411416",391,"Parker-Beatty","715277487",4/11/70,"01:03:36","6785213",73.46,1,0.115,2/11/99,"00:51:42"
"3940602766804",4121,"Balistreri and Sons","70792126",9/12/83,"15:47:50","3009404",72.1,1,2.546,2/28/85,"10:48:35"
"8757052282415",702,"Schulist PLC","937273504",10/13/14,"03:25:05","8716627",99.76,1,1.771,3/22/15,"17:45:58"
"9018388450432",4873,"Bechtelar, Jacobson and Bergstrom","44920765",5/5/11,"01:42:46","7880031",88,1,1.518,8/30/79,"03:45:20"
"9866346387060",3962,"Murray, Thiel and Klocko","574253208",2/4/98,"20:24:32","3544729",20.3,0,0.823,1/8/71,"16:34:38"
"2993375578428",1549,"Reichert and Sons","257932987",7/19/13,"16:12:54","6001654",82.16,1,0.526,6/26/13,"13:41:41"
"9747105256951",2676,"Greenfelder and Sons","397183628",2/12/87,"04:30:42","9071230",64.92,1,0.11,7/29/03,"13:12:17"
"0680229975868",9109,"Nicolas-Pagac","947004270",9/1/92,"18:39:18","5068587",7.58,0,0.103,4/20/82,"06:32:15"
"6011209659264",4093,"Heathcote, Bruen and Waters","633646181",1/23/08,"13:30:47","5558828",14.12,1,0.365,5/20/76,"02:35:27"
"1075350814250",3564,"Schmeler-Senger","866442029",11/22/84,"09:27:15","5758650",45.18,1,0.408,6/28/08,"17:32:22"
"7677056677914",4558,"Runolfsdottir Ltd","284624681",2/19/09,"01:16:17","5667335",59.3,1,0.101,11/3/94,"17:50:09"
"7059670189215",3118,"Langworth LLC","796040072",3/15/75,"23:50:03","3577145",44.27,0,2.139,4/20/80,"09:57:36"
"9568684142035",8618,"Kreiger and Sons","972883398",1/6/76,"17:06:18","9557156",67.71,0,1.997,8/9/05,"08:28:57"
"9644754708119",5404,"Torphy LLC","961745052",9/5/74,"03:19:26","6625543",86.06,0,1.917,4/14/00,"03:52:15"
"3523737466037",7684,"Schimmel-Feeney","552905337",9/11/84,"07:43:55","4731074",26.89,1,2.916,12/19/74,"21:48:15"
"0877048969653",8463,"Bradtke, Fisher and Ullrich","275979858",5/17/89,"10:34:23","7650463",11.28,0,0.071,2/7/91,"17:39:25"
"1430967014020",9129,"Gerlach and Sons","986428232",3/18/04,"00:30:10","9313814",42.42,0,1.612,4/3/86,"21:34:39"
"3674319645468",7955,"Paucek, Wintheiser and Lowe","180350785",12/23/10,"13:09:48","5756985",87.22,1,0.52,12/17/75,"20:10:19"
"6583453216272",8810,"Paucek, Swaniawski and Cummings","346904480",4/23/04,"19:55:52","4219246",73.21,1,2.16,6/27/15,"07:32:24"
"9042816163374",1007,"Mraz-Rutherford","882600199",1/16/07,"15:30:10","6070961",86.45,1,2.457,12/12/93,"14:27:34"
"6665911093443",7092,"Huel, Simonis and Weber","120723068",1/18/02,"08:12:39","716871",10.26,1,2.81,2/18/70,"01:50:06"
"4626539188422",5760,"Schumm, Kautzer and Gleichner","10497293",5/24/95,"15:46:08","5542295",4.44,0,1.434,11/28/87,"16:36:31"
"5105359545534",9515,"Schmeler-Roob","801102027",2/17/77,"20:26:26","9338869",11.42,1,1.998,11/12/14,"22:06:46"
"3587135088976",2791,"Kutch and Sons","795031491",6/12/02,"21:21:26","541675",10.18,0,0.467,2/15/10,"10:37:13"
"2383516220342",8713,"Corwin-Smitham","689615556",5/23/79,"11:36:38","5026944",94.7,0,0.842,9/24/77,"19:24:00"
"1751944198192",3473,"Cremin LLC","698006893",8/4/99,"04:17:25","1664984",99.39,1,0.742,7/22/14,"21:18:30"
"4368272241843",598,"Schinner-Sauer","788446367",2/18/79,"12:10:45","5771496",44.23,0,2.876,11/16/88,"11:46:23"
"7927048423331",457,"Leannon-Abbott","598379754",3/16/12,"16:53:30","8475940",58.57,0,2.823,9/22/14,"23:29:28"
"5938001752341",8361,"Purdy-Zieme","721224587",11/22/83,"00:56:13","5960404",81.14,1,2.838,9/21/82,"21:43:42"
"8900712181712",5705,"Boyer, Murray and Kertzmann","105462959",3/19/85,"08:48:52","8673241",28.58,0,2.358,11/6/71,"21:21:23"
"4510121079019",1411,"Howell Ltd","796805620",5/9/83,"11:42:26","6794326",67.52,0,2.587,8/23/05,"22:18:27"
"1705808392547",960,"Kihn-Wintheiser","311442391",2/16/09,"10:34:46","2908873",58.26,1,2.129,8/22/84,"14:28:13"
"8620543642397",2017,"Jacobi and Sons","713234980",4/1/13,"19:31:31","4122777",15.54,0,0.763,5/16/99,"12:58:13"
"1621394670189",5056,"Block Group","464410412",1/6/16,"15:14:28","4010073",6.89,0,2.89,4/24/00,"08:03:44"
"5280517740462",7411,"Feil-Williamson","302562970",8/10/80,"06:35:52","6626751",26.19,0,1.917,6/3/81,"07:43:24"
"2914766697979",7637,"Walker Inc","191066315",1/19/76,"05:55:49","7532516",19.46,1,2.648,10/18/13,"04:40:35"
"0136482804097",3937,"Hand Group","402408398",10/24/88,"17:18:37","528253",91.94,0,0.767,5/25/86,"10:12:40"
"4323824029565",4896,"Moore-Zboncak","394986078",9/4/99,"08:07:35","2125979",58.06,0,1.715,11/5/00,"23:27:40"
"1941222432559",3447,"Pouros Ltd","994971006",6/24/02,"00:39:01","8324313",14.04,0,0.126,1/18/81,"04:38:39"
"6931987458260",9363,"Purdy Group","405047209",9/1/79,"03:10:08","4430794",48.22,0,2.725,5/20/83,"07:48:59"
"4414395118812",3826,"Nitzsche Inc","124685805",4/22/01,"09:08:49","6812062",51.72,0,0.996,8/5/73,"16:53:51"
"9284598735323",5796,"Mraz Group","865543676",5/22/12,"22:09:05","8616042",80.33,0,0.039,8/21/06,"00:23:28"
"9257246432728",7564,"Dietrich Ltd","593064471",10/17/84,"10:11:00","8179525",62.3,0,2.347,12/13/04,"20:35:04"
"3815632091804",2743,"Block PLC","474542038",5/3/13,"06:10:05","854283",10.31,0,1.087,4/24/02,"05:43:08"
"6315976428076",3728,"Muller-Thompson","359147473",6/14/98,"20:30:04","4905155",32.38,0,0.142,12/9/02,"23:46:06"
"8216038265325",7828,"Kshlerin and Sons","550045851",8/8/96,"02:14:34","564054",69.38,0,1.632,4/3/75,"21:43:53"
"3602032948107",3964,"Moen-Jast","633092594",2/17/79,"08:38:25","5355920",28.24,1,0.562,9/23/73,"21:21:06"
"6942435066910",7942,"Luettgen-Gutkowski","574984089",8/3/04,"12:39:08","4006801",61.73,1,0.614,10/5/86,"05:32:26"
"6290680406146",6560,"Paucek Group","530510051",6/1/13,"07:43:58","5360575",84.54,0,2.171,2/2/79,"04:07:04"
"8745112457170",7975,"VonRueden-Johnston","935143117",4/23/70,"04:43:03","4159166",13.41,1,2.356,3/8/15,"03:50:02"
"0274788462697",5719,"Rippin and Sons","694621213",6/25/16,"02:29:23","3823790",60.32,0,0.362,12/17/03,"02:48:44"
"0478189286452",6290,"Klocko-Borer","35729313",4/9/94,"19:52:52","9677084",7.82,1,0.617,7/9/85,"09:22:31"
"2769788297057",3200,"Moen Group","630514251",10/20/88,"20:36:29","3746767",18.68,0,0.864,8/5/92,"21:39:43"
"0661600877664",1283,"Predovic-Swaniawski","555204966",10/8/15,"02:06:10","2873258",32.67,0,0.478,3/3/16,"02:45:02"
"9495781969877",8948,"Schultz-Rowe","801444149",12/27/89,"09:31:19","601959",87.59,1,0.303,12/19/03,"11:46:49"
"4536591920088",9452,"Predovic, Daniel and Gutmann","541098938",2/18/05,"13:00:58","2088838",69.34,1,1.569,12/19/83,"05:50:53"
"7160140645815",9664,"Kunde-Weissnat","504763669",10/3/06,"19:28:26","1220412",96.38,0,0.232,5/23/81,"05:24:41"
"2130591987337",1353,"Denesik-Pouros","466846689",4/4/07,"16:39:36","8030922",63.06,0,2.816,8/4/87,"06:03:19"
"1435417211682",4014,"Wolf Group","878172227",4/5/01,"23:00:05","268188",32.19,1,2.692,8/24/12,"15:55:34"
"5082046218614",8,"Crona-Klocko","948043942",10/24/76,"18:21:27","5588672",12.52,0,0.372,8/31/96,"13:06:23"
"0879855729640",1683,"Roob, Quigley and Wunsch","620253307",8/29/12,"09:38:38","6642261",12.06,1,2.044,12/4/89,"14:40:41"
"1418913676300",4629,"Zemlak, Breitenberg and Trantow","319627040",9/29/83,"02:12:22","2876483",8.56,0,1.503,1/26/72,"11:24:45"
"3695029223282",4742,"Kessler and Sons","151637730",4/30/10,"00:08:02","7470820",93.84,1,0.017,6/2/83,"05:24:16"
"0849920640807",6000,"Frami, O'Conner and Harris","345994488",9/17/91,"07:42:21","6344187",7.11,0,2.221,3/6/13,"10:36:21"
"6302665494398",7698,"Strosin PLC","283829554",11/17/03,"00:48:31","2891026",29.83,0,1.99,12/27/09,"15:50:34"
"5556022312172",5417,"Hessel, Stiedemann and Stracke","38009616",9/8/94,"01:31:18","951998",45.07,1,2.437,10/22/86,"20:11:38"
"4957309464355",1417,"Schoen-Becker","379721928",12/22/00,"21:35:38","5109421",47.52,0,1.245,3/8/77,"23:01:02"
"1265922250409",8846,"Bahringer, Ullrich and Zemlak","412056229",8/15/70,"14:32:42","1329610",86.77,1,1.745,8/28/96,"11:56:37"
"2359704529671",4157,"Hettinger-Sipes","237181220",7/7/70,"10:46:43","1877056",4.84,1,0.366,1/31/88,"07:32:28"
"6850683841678",7249,"Renner-Wintheiser","879000254",7/17/86,"13:07:57","3008870",17.25,0,0.597,2/10/89,"05:41:02"
"1734090031933",5167,"Reichert, Wisozk and Kris","273296570",5/12/92,"02:39:59","1700458",57.27,1,2.397,3/14/97,"07:40:12"
"4790576007894",9376,"Leuschke-Schroeder","639944355",8/12/96,"23:21:47","137845",24.45,1,2.187,6/28/94,"19:23:13"
"2845636375283",3624,"Reichert-Bins","108960141",1/18/10,"15:29:38","3278848",94.26,1,2.987,4/2/95,"20:38:45"
"5178084868334",6379,"Becker, Pfeffer and Jakubowski","3211657",2/6/10,"10:02:55","973928",67.3,1,1.143,8/13/90,"00:02:39"
"0788076765487",457,"Olson-Paucek","827670075",3/4/12,"00:36:17","2299644",99.32,1,0.045,5/7/79,"06:22:01"
"2973325768450",2889,"Labadie, Lindgren and Heller","669685033",4/30/84,"20:52:18","4811588",53.53,0,2.319,1/4/90,"05:31:17"
"0057923912067",6698,"Aufderhar-Spinka","521581967",5/27/06,"18:19:03","1074504",12.77,0,0.733,2/10/96,"09:39:11"
"7731097435219",538,"West, Mayert and Robel","52737022",4/4/10,"12:26:46","2517262",66.38,0,2.418,4/23/92,"22:06:05"
"3177971401169",7435,"Adams-Padberg","92092663",11/8/11,"09:06:29","3878410",42.98,0,0.227,8/2/78,"18:20:09"
"1698578296160",8375,"Smitham Group","379531827",8/23/79,"18:43:03","806102",4.66,0,2.578,3/27/80,"21:21:07"
"1293346197071",4544,"Johnson-Hyatt","715171012",10/6/89,"03:19:07","8285454",28.86,1,1.18,2/13/08,"04:43:35"
"0554503717197",9888,"Abernathy Group","545436522",6/2/81,"14:14:21","9271031",34.59,0,2.366,2/11/11,"16:28:27"
"7913065834630",1419,"Mayer-O'Connell","474618188",1/3/01,"23:15:02","7695724",88.61,0,1.751,12/31/08,"09:40:46"
"0619754717187",7215,"Fisher Group","573546236",1/22/06,"14:08:21","33664",97.11,1,1.817,6/26/12,"12:24:14"
"3519420763907",1950,"Little, Brekke and Grant","324243702",5/15/85,"16:59:33","6065643",40.09,0,0.429,11/8/78,"20:04:08"
"8826111957463",3018,"Prosacco LLC","572313826",2/22/92,"22:22:31","4861409",26.44,1,0.448,9/6/71,"10:17:29"
"2851527827715",9656,"Huels-Lockman","861762174",12/19/72,"06:21:43","4889642",73.38,1,1.145,5/6/91,"01:53:43"
"6701301666119",3245,"Hessel PLC","666640476",2/11/07,"00:13:38","9059201",14.55,1,2.636,3/31/83,"15:10:41"
"0094455505526",5385,"Ullrich, Dare and Moen","333683085",4/19/03,"09:24:57","8758662",81.32,1,1.083,5/12/86,"04:33:16"
"2297636335360",7344,"Schmitt, Bergstrom and Bode","867876185",12/2/87,"22:52:26","6509058",10.1,0,1.809,5/25/07,"11:01:04"
"1193255693142",4916,"Bailey-Waelchi","879451478",8/15/71,"00:05:43","7846001",76.89,1,1.756,8/27/92,"16:02:04"
"8089581068796",316,"Anderson, Grimes and Jones","882122470",9/21/81,"21:07:30","7690767",17.09,1,2.487,5/11/99,"15:43:32"
"6688436930875",4200,"Von-Johns","740517593",4/19/95,"04:57:26","5860936",31.24,0,1.419,5/26/11,"20:26:08"
"6234357186943",8101,"Klein-Hammes","565059406",7/30/72,"21:36:32","641417",21.52,1,2.05,3/18/85,"13:10:13"
"5275015867906",5242,"Balistreri, Braun and Howe","177381050",9/7/11,"05:51:19","4914025",28.61,0,0.148,12/31/78,"16:24:29"
"8153743265850",5851,"Bernier PLC","179055728",10/18/13,"15:00:16","3976411",41.33,0,0.607,10/26/15,"05:03:23"
"8631916141932",3402,"Mraz-Monahan","122575053",10/9/07,"03:57:04","3153665",43.92,0,0.21,8/3/74,"07:59:02"
"0658833569751",4643,"Schuster, Yost and Koss","700639653",8/7/88,"06:38:02","4295087",93.15,0,1.813,6/29/02,"16:24:03"
"4882832238058",4652,"Murphy-Kertzmann","586380416",8/9/95,"18:37:21","8698939",83.61,0,2.162,1/26/11,"19:47:22"
"0780433060162",6662,"Parker Group","838140827",12/16/11,"19:34:32","7478498",10.67,0,2.545,11/5/83,"10:56:05"
"1255988394027",1792,"Crist-Romaguera","797585403",1/10/06,"03:54:51","333027",75.45,0,2.682,7/8/97,"18:18:01"
"3375842413895",6375,"Huel, Lebsack and O'Reilly","571469523",6/18/72,"11:47:18","3169413",53.27,0,0.305,6/11/09,"04:34:59"
"4277322467106",5406,"Nolan Ltd","411813167",3/9/71,"20:27:17","1748757",34.69,0,2.035,2/16/71,"19:26:13"
"2603327631598",2518,"Brakus Inc","840582173",4/25/79,"21:30:23","8157713",81.83,0,2.025,11/21/04,"05:14:18"
"6821229949312",3280,"Bailey Ltd","614182411",11/21/85,"14:04:56","5152282",8.82,1,0.175,4/20/15,"13:21:39"
"8061737206326",659,"Lynch-Franecki","969921731",1/16/08,"16:28:52","4372442",88.06,1,2.78,1/23/86,"15:59:46"
"7829836744842",6425,"Ferry, Ratke and Johnston","417410389",4/11/10,"15:08:38","2711345",63.86,1,0.239,10/14/75,"17:24:57"
"8263068610231",1925,"Abshire-Bahringer","797315100",10/22/98,"07:17:39","8297831",80.27,0,1.166,3/18/95,"03:37:51"
"6951277623266",8158,"Spencer-Vandervort","617880776",10/28/72,"12:32:18","2509873",94.91,1,0.177,10/7/78,"07:31:06"
"0876061378873",9543,"Thompson PLC","201680462",12/24/81,"02:32:41","7849842",84.75,0,0.886,6/3/90,"10:44:52"
"0348730151628",2997,"Brown, Schinner and Hane","221068346",3/23/70,"01:11:03","2663099",36.63,1,2.912,12/14/70,"03:11:12"
"1799838433429",8965,"Rau, Bins and Wyman","510180153",11/4/03,"11:21:11","8461106",43.7,0,0.316,8/13/02,"13:53:57"
"3563656087895",220,"Sauer PLC","25893791",6/14/00,"09:00:12","2314184",41.59,1,0.027,1/24/75,"01:17:17"
"5520388450894",725,"Welch-Becker","382503420",2/2/93,"12:45:46","6684502",29.15,1,0.813,1/10/96,"23:34:34"
"0373313965998",2142,"Herman Ltd","148126108",1/5/74,"13:16:14","5386361",0.49,0,0.949,3/14/91,"20:38:44"
"2123048402989",7820,"Deckow, Padberg and Hilpert","408888667",8/27/83,"23:01:16","1925628",68.44,1,0.465,9/25/79,"18:48:36"
